0,1,2
105,5420,9.0
224,41636,5.0
19680,2344,8.0
10119,1145,8.0
277,5698,7.0
623,18407,9.0
20278,2455,7.0
19143,35090,9.0
16538,1846,7.0
15623,1634,9.0
16756,30781,7.0
9298,2268,9.0
4439,23643,8.0
121,43281,10.0
31,5378,8.0
1583,14029,5.0
54,1621,8.0
14322,48133,8.0
5307,14246,9.0
12244,6457,10.0
97,49947,9.0
13772,33475,8.0
4839,23545,5.0
31,24474,10.0
11972,19056,7.0
487,33252,8.0
9633,853,10.0
11618,47766,6.0
777,310,10.0
3911,266,8.0
793,6693,10.0
133,6142,10.0
505,40566,8.0
7849,11296,5.0
1654,104,9.0
3314,4870,8.0
18175,20676,10.0
31,23616,7.0
2113,30009,8.0
579,32613,7.0
9771,989,9.0
10886,22719,6.0
1267,82,7.0
3372,32833,8.0
3280,4950,9.0
1164,20971,8.0
563,45108,8.0
617,18302,8.0
487,32966,8.0
2120,467,8.0
31,9757,5.0
10937,12291,6.0
97,24608,10.0
3980,25055,6.0
8069,23947,7.0
3174,18725,5.0
265,3781,7.0
6942,4277,6.0
11531,29454,7.0
31,27337,7.0
7594,1021,4.0
7504,23942,10.0
3176,13666,10.0
147,4362,8.0
17567,1994,10.0
913,1246,7.0
2219,28478,9.0
2953,8979,8.0
31,895,7.0
6290,33799,8.0
8970,22112,8.0
4728,19347,8.0
1622,3992,10.0
573,37286,5.0
6626,1562,8.0
31,25764,10.0
11079,28136,9.0
17757,6302,6.0
13199,44965,8.0
792,38777,10.0
1253,9015,7.0
4205,1737,8.0
31,26263,8.0
2452,5521,7.0
15684,29168,7.0
7172,1860,4.0
13499,1207,7.0
13695,5254,8.0
3516,884,6.0
12832,1114,6.0
3459,36829,10.0
1226,24954,9.0
1229,562,9.0
31,784,10.0
575,27818,10.0
439,36953,9.0
3434,380,10.0
4335,1028,8.0
3365,8434,10.0
6379,2549,9.0
121,10118,10.0
1397,19621,7.0
3535,13982,9.0
1464,37905,8.0
607,6879,9.0
130,28736,5.0
19355,5908,7.0
17622,1994,8.0
12895,13869,10.0
487,28519,7.0
13517,1217,8.0
2150,14345,8.0
12627,4052,8.0
5979,562,10.0
716,10958,10.0
678,28749,8.0
2864,25117,6.0
5880,499,8.0
1808,33316,8.0
4168,40061,5.0
13184,1385,5.0
121,12478,5.0
8165,5720,8.0
13138,2185,9.0
13959,15176,8.0
7213,2179,9.0
1052,22756,8.0
265,2643,7.0
13658,1246,10.0
293,4902,7.0
5905,499,3.0
1103,12824,7.0
1535,44063,6.0
1446,921,6.0
13905,13047,8.0
466,20621,9.0
13344,37789,7.0
15442,4769,9.0
1299,18176,8.0
1834,17174,7.0
179,48280,9.0
1922,27168,10.0
451,20617,9.0
31,24232,7.0
5330,1862,8.0
12080,4712,4.0
1039,2014,10.0
5659,22396,10.0
11497,34739,7.0
7526,2185,7.0
382,4200,8.0
403,751,8.0
3591,1934,10.0
214,2626,7.0
14907,34369,8.0
16392,2143,10.0
2625,1642,9.0
13617,32571,10.0
11968,16419,6.0
1906,24043,7.0
13289,18478,10.0
1380,37480,5.0
20788,47807,9.0
176,41855,10.0
2281,39477,10.0
6754,2058,8.0
4175,7767,5.0
340,10065,10.0
12636,14911,4.0
106,697,9.0
1263,5828,8.0
1071,30655,8.0
3874,5504,9.0
991,53,6.0
9719,33878,8.0
12848,23525,10.0
7059,2207,9.0
5680,18422,8.0
7422,14004,6.0
18602,14432,6.0
11841,7408,9.0
11414,16875,7.0
31,215,9.0
323,22909,8.0
2978,39786,7.0
1837,37468,7.0
12799,1104,9.0
6856,567,5.0
11754,37883,7.0
490,246,9.0
31,16181,8.0
374,7553,10.0
13253,19240,9.0
5613,13700,5.0
6369,7405,8.0
3169,1373,7.0
1453,20303,9.0
10744,10025,9.0
2430,1645,8.0
569,4662,6.0
3680,266,6.0
1060,9633,7.0
3773,41643,8.0
8864,744,6.0
2511,43155,5.0
709,49048,7.0
7857,44099,5.0
9170,11269,9.0
12478,4382,5.0
31,5768,8.0
31,21475,8.0
1696,30885,10.0
5637,11705,8.0
7828,677,9.0
14529,19334,5.0
749,2269,10.0
1622,23953,10.0
7781,667,8.0
4812,1095,7.0
3105,15911,10.0
6897,16030,5.0
31,21255,5.0
6972,27595,9.0
17847,2015,5.0
17903,6235,8.0
11380,1103,9.0
3958,8031,9.0
18281,6946,7.0
14304,1381,5.0
12471,35864,8.0
13787,14161,8.0
2047,33286,8.0
1838,28827,8.0
1455,1021,8.0
2283,16474,10.0
1112,46383,7.0
1183,15591,8.0
409,48481,6.0
7422,4266,9.0
13713,11229,6.0
9717,5828,9.0
1622,30668,10.0
792,34641,8.0
1900,12110,4.0
3657,47625,10.0
8413,5028,10.0
20370,35949,10.0
2388,47662,6.0
816,1103,10.0
8682,4795,4.0
3565,15138,10.0
163,13909,10.0
12928,13820,6.0
8355,6561,8.0
5351,1990,7.0
564,22,10.0
40,48840,7.0
15499,1621,8.0
3365,45143,10.0
5347,17818,10.0
7045,42375,8.0
20544,2529,7.0
7428,4761,8.0
3006,12715,7.0
31,22074,7.0
17770,2014,8.0
12135,19099,7.0
3445,744,8.0
10155,5716,8.0
6695,47289,5.0
6947,12290,6.0
7,16923,10.0
11193,28541,10.0
7438,24172,7.0
19502,2288,8.0
6004,14501,8.0
4154,728,8.0
7210,9028,3.0
7386,4549,5.0
16358,17343,10.0
7168,10136,6.0
14546,13448,8.0
7500,17907,8.0
9879,15293,8.0
73,6265,9.0
13510,1572,8.0
5391,3258,7.0
4567,12727,10.0
3369,4918,8.0
6848,1177,9.0
4050,31991,8.0
1047,18757,5.0
6955,28495,8.0
3234,2140,8.0
31,24483,8.0
82,7629,10.0
19728,22164,6.0
1080,19263,5.0
8514,1562,8.0
3385,5375,9.0
1047,39728,5.0
1034,33825,9.0
1544,36447,7.0
5758,21115,9.0
12179,1994,10.0
349,264,9.0
17624,1994,4.0
814,28404,5.0
9588,14428,5.0
3035,46468,10.0
4971,22760,9.0
5043,15124,8.0
17340,2701,5.0
9545,9560,7.0
9850,5602,8.0
1253,5735,8.0
442,249,10.0
998,8142,10.0
3422,12726,10.0
5634,14255,7.0
31,4724,9.0
1838,4836,8.0
31,1656,9.0
3719,31207,4.0
6030,12090,7.0
533,1179,10.0
5795,35371,4.0
1840,31974,9.0
1082,21533,7.0
5576,2433,8.0
7618,10912,8.0
6155,24732,8.0
2280,18562,10.0
8358,9096,9.0
4858,970,8.0
5255,24827,9.0
14049,1366,10.0
75,46223,8.0
569,35374,7.0
18046,2043,8.0
19128,5258,6.0
31,11958,6.0
6704,6900,5.0
689,4906,10.0
293,8589,9.0
6701,772,5.0
18129,29035,10.0
14203,1375,7.0
31,13488,8.0
189,24685,8.0
16356,6422,5.0
15976,3457,7.0
1253,6317,5.0
5739,1626,6.0
753,21854,10.0
9020,39624,5.0
11789,45692,6.0
1338,45741,10.0
1840,31973,8.0
13929,9403,4.0
3229,1846,10.0
17146,42426,5.0
1387,37919,5.0
5485,1156,9.0
12865,1120,9.0
13449,46842,10.0
698,29277,6.0
31,6711,8.0
1707,42519,10.0
13650,38418,7.0
4725,12498,6.0
8574,1684,5.0
172,34442,4.0
172,34066,9.0
14902,12499,10.0
15627,20201,7.0
1121,37531,8.0
16563,25727,8.0
15873,2236,7.0
8309,6709,5.0
3368,32759,8.0
6130,5389,8.0
6314,5869,9.0
4535,10654,6.0
4538,1951,9.0
4919,21627,8.0
1661,39262,7.0
14781,1494,8.0
11334,979,5.0
15387,1597,9.0
16479,27561,10.0
31,26528,2.0
13913,36640,8.0
3075,1958,8.0
9251,40434,10.0
2745,40527,5.0
5580,492,10.0
8563,734,8.0
255,2410,9.0
1835,2711,8.0
1185,440,7.0
753,31540,10.0
2493,9919,6.0
1805,28463,6.0
625,5799,10.0
792,37236,9.0
12388,1064,5.0
7520,644,7.0
15245,14541,5.0
1241,3910,7.0
14531,29522,9.0
14825,49311,9.0
7528,23090,10.0
8901,31191,9.0
2480,1581,9.0
31,12676,5.0
188,7039,8.0
8096,37934,8.0
8014,1712,7.0
16311,14975,10.0
3416,6640,4.0
8545,47477,10.0
7323,13756,8.0
9874,2002,7.0
919,235,8.0
8100,1737,10.0
569,2499,9.0
1090,3469,8.0
6951,11024,3.0
31,22848,8.0
5584,37029,5.0
3072,32583,7.0
108,18311,10.0
183,44419,5.0
10129,13794,6.0
14709,1469,8.0
2281,2070,8.0
5307,14003,6.0
4175,8215,3.0
9251,44896,10.0
4848,14500,9.0
4340,7848,10.0
11531,40000,7.0
18664,46894,2.0
17043,1923,10.0
12419,15580,8.0
105,11139,9.0
5583,8017,8.0
9525,1854,8.0
1524,24725,8.0
262,37515,8.0
1627,12288,8.0
3464,264,8.0
11298,21656,8.0
1244,5072,10.0
17712,12211,10.0
7389,12583,10.0
6193,515,10.0
18696,2174,5.0
5162,5284,7.0
9619,13861,7.0
5510,22383,8.0
39,48024,9.0
17034,6021,9.0
13632,18641,9.0
20360,7494,5.0
16260,47059,4.0
18104,5275,10.0
15334,1588,7.0
10362,13139,6.0
8708,7434,10.0
6847,3589,8.0
17514,14376,5.0
172,30446,8.0
31,22099,2.0
31,21822,6.0
1047,45004,5.0
510,3245,7.0
4520,916,9.0
4340,7883,10.0
14301,26090,8.0
10638,12220,6.0
384,5705,9.0
423,13929,8.0
2461,17515,6.0
14128,7002,9.0
652,30,7.0
15483,35448,5.0
31,24826,10.0
14309,42418,10.0
9709,4078,8.0
6847,6156,8.0
10504,43313,9.0
6626,12344,8.0
14539,13748,8.0
2600,1604,8.0
12342,11810,7.0
414,22244,7.0
6550,16809,9.0
130,3926,5.0
4439,16930,8.0
19030,3940,10.0
18471,3988,8.0
9169,1075,6.0
40,33613,8.0
4951,42026,10.0
1281,5328,8.0
1447,3273,5.0
351,45451,8.0
6488,612,9.0
10784,8450,7.0
2991,24172,7.0
433,35566,5.0
2483,32732,7.0
11937,6899,9.0
442,12211,7.0
528,22,9.0
728,32327,7.0
31,26824,8.0
7504,30978,8.0
12813,1107,7.0
13585,21340,5.0
3746,13112,9.0
17808,2014,10.0
5294,46484,10.0
736,849,7.0
11602,36526,10.0
180,13263,6.0
20106,37835,9.0
66,18282,5.0
8138,22439,7.0
2116,9741,7.0
8249,1548,8.0
276,10408,9.0
3353,13027,6.0
11315,19711,10.0
267,22160,7.0
2193,49860,7.0
323,6812,5.0
9645,22951,9.0
8763,4911,8.0
6052,9311,2.0
374,4628,10.0
9410,837,7.0
4193,5382,10.0
172,34286,8.0
2987,18653,9.0
31,23706,8.0
1034,13147,8.0
19911,33719,5.0
6163,4991,9.0
1028,9830,8.0
265,2717,6.0
5974,9324,5.0
31,7454,6.0
4838,4028,8.0
4200,310,7.0
4872,18679,6.0
646,13856,5.0
15877,1668,9.0
172,33493,7.0
1181,32426,5.0
8162,7848,8.0
2658,5679,8.0
18992,2189,6.0
7794,667,10.0
5453,1023,10.0
16801,20210,8.0
3045,6878,7.0
4815,9313,5.0
10544,916,10.0
6161,4992,6.0
31,26493,7.0
4205,48183,10.0
12451,9971,9.0
310,44915,5.0
2141,3877,9.0
31,4911,4.0
11333,40640,10.0
2116,3044,9.0
3385,1295,9.0
8256,22961,10.0
11541,1004,7.0
40,34676,9.0
5963,499,10.0
13458,9325,7.0
14801,1508,9.0
12712,1102,8.0
7036,23942,5.0
19404,2262,10.0
17046,22696,8.0
1403,8426,7.0
4367,50405,8.0
14258,24112,8.0
423,6195,10.0
6679,39699,8.0
5622,5291,7.0
3385,498,8.0
3340,41619,8.0
3511,2259,8.0
1380,4946,6.0
7053,36200,7.0
3174,39712,9.0
9887,21274,7.0
10078,9119,8.0
3340,13025,8.0
17196,6418,8.0
2978,15331,7.0
876,2529,10.0
31,23906,10.0
841,23966,8.0
8024,4083,9.0
16119,38095,5.0
1866,30501,6.0
406,10958,9.0
31,20281,7.0
18758,2181,7.0
108,47380,10.0
1962,7607,10.0
11890,42155,7.0
13252,3990,10.0
3340,41504,8.0
15112,17049,9.0
17039,22629,7.0
629,23864,9.0
8014,33764,5.0
357,9735,10.0
1581,4895,10.0
4595,6019,9.0
31,25435,6.0
1405,34565,5.0
1535,5044,7.0
2826,16579,8.0
7071,43116,10.0
3205,573,8.0
3324,30608,7.0
5058,7133,8.0
3437,4874,10.0
864,23194,9.0
129,6,5.0
3344,652,7.0
31,25705,5.0
5262,2471,8.0
4662,16551,10.0
2845,10223,10.0
11048,36180,9.0
1071,13439,10.0
7338,1743,8.0
17863,2018,8.0
5391,43778,9.0
18912,2185,8.0
1696,266,8.0
15837,1665,9.0
7359,12588,8.0
1587,2582,5.0
5075,7747,10.0
11416,5028,10.0
4636,9660,7.0
1910,12731,10.0
2054,6006,10.0
10290,919,8.0
6003,1994,9.0
7271,3932,8.0
4193,20072,10.0
877,6166,10.0
1748,27003,10.0
1641,102,10.0
756,1743,7.0
1906,15524,8.0
13922,28124,9.0
557,28728,5.0
17816,5157,10.0
1168,1509,7.0
10302,8323,7.0
9088,28547,5.0
3340,40872,8.0
11783,48288,9.0
18895,5903,8.0
11496,9027,7.0
277,7984,9.0
7,37457,10.0
8419,725,7.0
5803,587,10.0
4949,30271,7.0
1358,10170,8.0
286,33746,6.0
13499,11089,8.0
10951,14118,10.0
1800,9996,7.0
12985,31655,5.0
13424,23973,5.0
1403,9736,6.0
6243,6557,6.0
1101,3643,8.0
1568,10422,6.0
1712,28951,7.0
10852,16724,5.0
145,34184,7.0
2803,6180,10.0
12697,20344,9.0
20719,4984,9.0
31,18340,8.0
6983,1260,6.0
4526,1645,5.0
10597,21307,9.0
830,25394,8.0
20831,28744,8.0
19102,2207,8.0
629,447,8.0
4906,3777,7.0
303,2954,5.0
14373,22938,6.0
1167,15125,8.0
11497,48099,8.0
17930,5309,10.0
3023,9636,5.0
474,35703,10.0
6838,44878,10.0
31,21594,8.0
1387,1621,7.0
19629,2318,8.0
6140,45982,7.0
2512,4905,5.0
647,13051,10.0
2084,1564,10.0
678,19866,6.0
12998,3252,10.0
1216,48677,5.0
7929,30243,8.0
2220,34931,7.0
1425,11347,6.0
7943,6494,10.0
5030,40440,9.0
19122,11871,8.0
5495,34626,9.0
20,18828,8.0
11035,42643,5.0
1427,554,8.0
487,33112,6.0
11817,1273,8.0
14009,19876,9.0
20315,12182,8.0
1454,95,9.0
4120,4214,6.0
17367,13036,9.0
224,4837,7.0
1218,11297,10.0
2804,28304,10.0
19874,29745,10.0
2702,15200,10.0
7652,660,10.0
9251,35306,10.0
10575,29417,8.0
811,6056,9.0
8925,33086,9.0
7,21291,9.0
5805,10307,10.0
124,1867,8.0
171,2947,7.0
6720,562,7.0
351,1091,7.0
13466,11072,8.0
4231,3241,10.0
2144,7292,5.0
4496,2673,7.0
12275,6309,7.0
4144,308,8.0
1280,42905,8.0
2715,399,7.0
16918,1902,9.0
171,29080,9.0
3513,967,10.0
3340,41591,7.0
31,26462,6.0
16885,24125,10.0
5731,7161,8.0
20396,43116,7.0
6127,12833,8.0
18360,8940,9.0
18472,28185,8.0
5990,26134,7.0
1241,485,8.0
746,2896,6.0
1773,196,5.0
2638,40209,10.0
7851,3940,5.0
10813,23379,7.0
196,12385,10.0
1071,41647,10.0
1168,15966,9.0
15510,19791,8.0
1396,11317,10.0
12007,22812,9.0
8344,27937,6.0
1897,23195,8.0
2458,5261,10.0
19967,49749,8.0
1227,45892,6.0
31,25481,8.0
5240,26988,9.0
2978,48131,9.0
5343,36078,8.0
4453,22349,7.0
5862,46220,9.0
9153,8386,9.0
3385,14586,8.0
8171,15079,9.0
7951,20307,8.0
3166,2936,6.0
7453,15770,8.0
2917,19144,9.0
17604,7036,9.0
9,40252,8.0
31,26699,10.0
1599,1464,9.0
7,44347,9.0
1505,15889,8.0
818,1860,7.0
13191,49498,8.0
2558,1123,9.0
31,25940,9.0
17039,3910,9.0
10951,1304,7.0
14970,1537,8.0
4700,2051,6.0
3340,41596,8.0
3340,41165,5.0
3815,266,5.0
39,9834,7.0
4193,12677,7.0
4081,5154,9.0
3365,32988,10.0
11918,5432,10.0
7207,44567,8.0
4860,20978,6.0
3340,40862,8.0
3496,26343,7.0
3653,1970,8.0
2413,246,7.0
373,43846,8.0
14821,2631,10.0
12674,3789,7.0
792,3501,9.0
1517,4473,8.0
122,21809,7.0
65,847,9.0
16632,18764,5.0
237,17387,8.0
445,4353,8.0
2054,2511,6.0
11633,1860,10.0
7,21225,8.0
14055,35836,9.0
31,1366,10.0
4838,25671,7.0
2134,14704,8.0
40,48837,7.0
4843,494,8.0
3504,21574,6.0
19771,2369,5.0
2054,7640,5.0
10345,5787,10.0
12561,1079,9.0
16700,1860,8.0
9719,44289,2.0
17039,10988,5.0
1397,6823,10.0
2671,18296,9.0
2033,7245,5.0
8118,10147,5.0
172,964,8.0
2,739,8.0
617,20357,8.0
10592,28541,7.0
18563,32183,8.0
3117,15244,6.0
3501,5928,8.0
2037,4050,9.0
1116,13239,7.0
1918,19705,10.0
8513,728,9.0
6221,38013,5.0
2256,12487,9.0
6696,37654,3.0
7,23531,10.0
9704,853,7.0
15697,1645,8.0
19673,2346,6.0
2929,17137,8.0
9588,9394,3.0
7434,692,7.0
18602,5807,6.0
6290,2296,8.0
1167,15150,8.0
1026,19347,5.0
183,21262,5.0
12093,14194,8.0
8251,15555,8.0
4736,5000,9.0
18055,2043,7.0
9256,796,10.0
7384,23201,7.0
1535,17263,2.0
19029,33404,10.0
13056,16755,8.0
4367,50320,5.0
3403,5049,8.0
10148,31695,9.0
31,26525,7.0
7619,6059,7.0
16239,21251,5.0
957,46,10.0
7271,13724,8.0
3365,44997,10.0
17099,1930,10.0
7210,14863,5.0
3641,2571,7.0
31,22474,5.0
539,23973,10.0
4924,5353,9.0
8344,27935,8.0
2958,493,6.0
31,26434,8.0
1169,13435,10.0
6684,6195,7.0
3105,14228,8.0
5680,29974,10.0
8247,5555,9.0
2749,31740,9.0
443,17358,5.0
1522,100,9.0
16492,12615,5.0
5669,14178,7.0
14120,1485,7.0
31,9052,8.0
7,49844,8.0
8399,837,2.0
3752,401,7.0
16766,1869,7.0
9923,10988,7.0
7551,649,8.0
14247,44028,10.0
7300,1369,8.0
12903,1120,9.0
4784,8468,10.0
11367,979,9.0
2056,8036,8.0
868,741,9.0
7,49967,8.0
439,22417,5.0
35,40097,9.0
7,48208,8.0
732,9567,7.0
167,8393,6.0
11657,2490,7.0
2043,40805,9.0
2929,5751,7.0
10334,12775,8.0
629,3250,8.0
9640,44660,10.0
10302,27646,9.0
1259,724,8.0
12985,22789,8.0
554,39142,3.0
13771,8430,6.0
9265,49633,8.0
18185,14470,8.0
2503,23864,8.0
7321,47090,9.0
17736,2002,6.0
5561,499,7.0
273,16884,10.0
1835,6178,7.0
5256,13671,8.0
2261,10699,8.0
4533,28582,10.0
2749,20995,9.0
3935,266,1.0
8910,13168,6.0
349,4869,5.0
31,24401,8.0
634,6308,10.0
2281,18312,8.0
646,14146,7.0
1590,7420,9.0
5510,1559,7.0
8819,1387,7.0
8671,740,8.0
10754,3019,6.0
7305,1688,5.0
1358,14250,6.0
487,33117,9.0
2784,577,7.0
183,49403,5.0
10705,3252,7.0
5718,28354,5.0
31,22969,8.0
10938,12691,10.0
13974,26147,4.0
1622,4272,10.0
4158,5283,7.0
5352,482,10.0
4857,6484,8.0
20585,10745,8.0
1849,6754,9.0
634,13734,8.0
14322,33761,10.0
756,44939,8.0
13327,14246,8.0
3149,41568,8.0
19902,42881,8.0
6331,5035,6.0
46,2,10.0
7227,40010,5.0
5871,23184,7.0
10106,36603,7.0
15981,45251,8.0
4244,461,7.0
20178,5611,7.0
31,5021,5.0
31,25930,8.0
10707,24167,9.0
821,48538,10.0
603,4896,9.0
14801,14894,8.0
18830,2614,9.0
838,15078,10.0
5964,956,7.0
31,24566,6.0
255,40691,10.0
10669,10148,8.0
31,24423,4.0
1168,1283,6.0
172,793,5.0
3355,813,10.0
273,18312,10.0
1910,15400,8.0
1095,14382,10.0
15,1103,10.0
14805,17955,10.0
10004,970,8.0
2826,41891,7.0
1614,628,8.0
16642,5629,9.0
17117,7847,7.0
2145,220,10.0
5795,1178,9.0
5363,31405,3.0
12801,7788,10.0
1897,20839,8.0
12543,36445,7.0
10362,2024,4.0
11591,2068,9.0
20,14191,10.0
20568,2535,8.0
3340,21730,9.0
2040,37832,9.0
8342,20860,9.0
3370,13516,8.0
113,8426,8.0
7891,683,10.0
832,921,9.0
14294,1381,5.0
31,23462,8.0
519,18994,7.0
14517,3858,9.0
31,27243,6.0
20864,2588,10.0
4439,21009,8.0
1021,11266,9.0
3966,22909,4.0
20409,2504,7.0
19041,42523,10.0
56,23284,10.0
3051,26202,5.0
12983,19451,5.0
3517,25186,7.0
653,29429,7.0
369,1246,8.0
3117,12436,8.0
7346,9376,10.0
2609,33396,8.0
5095,35077,7.0
5100,10738,9.0
46,1560,10.0
7857,44316,5.0
323,26164,10.0
2292,686,9.0
14120,17858,10.0
4510,365,9.0
2936,1129,10.0
5574,11187,9.0
5089,16326,9.0
33,29554,8.0
3566,22671,7.0
2659,12002,8.0
3372,8491,6.0
31,26534,10.0
6917,575,10.0
11618,5662,7.0
4677,9193,9.0
5671,494,10.0
14592,16151,6.0
2040,46444,10.0
12132,20642,7.0
5282,467,9.0
7556,25994,10.0
3184,5751,9.0
1800,7449,10.0
10252,45069,9.0
3257,9908,10.0
2216,941,10.0
8465,7081,6.0
1204,8258,7.0
10848,9288,9.0
646,9886,9.0
3385,14490,6.0
11853,1013,7.0
2418,5474,8.0
4944,402,8.0
14467,9739,10.0
1071,237,9.0
2121,43040,10.0
1558,43311,6.0
15500,10447,10.0
10500,916,8.0
7381,1741,7.0
20362,2848,10.0
5059,13546,10.0
9834,916,10.0
792,8264,8.0
8229,34554,10.0
414,32886,8.0
31,26161,6.0
31,24275,3.0
7303,1147,5.0
3253,37994,10.0
1090,2746,8.0
10586,10958,8.0
2248,6263,8.0
4528,3730,5.0
5574,3994,10.0
278,17241,8.0
4971,19883,8.0
1039,12198,8.0
4544,17176,7.0
3565,22459,9.0
12718,30297,5.0
4650,5643,10.0
2046,14274,10.0
851,24509,8.0
16805,47285,7.0
1063,37492,10.0
4366,50154,7.0
19873,4411,10.0
2798,15304,8.0
10205,1373,7.0
5732,5611,10.0
2033,7205,6.0
267,38573,8.0
2596,1009,1.0
7342,2571,5.0
8600,10234,10.0
9771,1327,7.0
31,6313,1.0
8014,30448,9.0
12085,26135,5.0
31,388,7.0
172,12142,6.0
316,2378,8.0
17270,1954,7.0
15531,4699,5.0
771,10426,6.0
5622,23882,5.0
3958,8059,9.0
2792,4709,6.0
4199,28801,7.0
12687,39504,10.0
2781,14107,9.0
13531,1224,8.0
356,23882,8.0
72,5530,8.0
753,6879,9.0
2037,1921,10.0
10784,46389,10.0
494,45147,9.0
18232,35268,8.0
2313,9086,10.0
6331,537,5.0
239,27745,9.0
183,42352,5.0
684,32752,7.0
18576,44211,7.0
7386,4063,5.0
2680,2135,10.0
13783,41993,7.0
575,44310,9.0
8819,23212,4.0
7670,6121,6.0
474,16980,10.0
4163,7767,5.0
2248,45835,9.0
13026,1130,8.0
172,33998,7.0
470,14281,10.0
3127,512,9.0
66,33556,5.0
13528,42533,5.0
1082,20846,7.0
278,24207,5.0
11562,18767,7.0
5692,1180,8.0
9059,18279,8.0
4867,2183,10.0
1207,9734,8.0
1151,28059,8.0
4380,28426,7.0
7381,8359,7.0
1517,30319,7.0
6679,39691,8.0
1694,115,9.0
16749,1867,4.0
5699,6175,9.0
7118,13909,10.0
496,22,10.0
3339,14670,7.0
3340,40785,9.0
1051,14909,10.0
10773,14547,8.0
2300,40563,10.0
404,16753,7.0
1025,14881,6.0
1022,56,7.0
1814,29753,4.0
4152,7594,8.0
31,4269,5.0
8883,8727,6.0
7,8529,10.0
1981,553,9.0
15978,49072,10.0
7309,13797,10.0
16385,19076,7.0
5862,46219,8.0
3340,40996,9.0
4517,16166,8.0
5540,1897,7.0
20690,7070,8.0
3614,25561,9.0
1825,4017,6.0
2781,6703,7.0
1441,5755,9.0
270,1693,7.0
9767,24897,8.0
17707,2002,10.0
2046,47398,7.0
11280,23107,7.0
12592,19056,7.0
8745,743,8.0
6897,37963,8.0
1356,4776,6.0
2659,17328,7.0
569,42288,4.0
728,17473,8.0
575,9842,8.0
409,48528,4.0
1216,6842,3.0
510,33229,8.0
15410,17630,8.0
10947,1120,7.0
7687,944,4.0
1099,1273,9.0
2880,492,7.0
6776,2586,5.0
2457,499,8.0
1099,46461,8.0
353,24657,8.0
7225,14000,10.0
18849,3728,10.0
490,1180,8.0
2880,13971,3.0
12548,1543,8.0
718,31928,9.0
1833,8560,10.0
3065,7840,7.0
7238,1736,9.0
15306,1587,5.0
7247,6137,6.0
3635,7223,7.0
3558,266,8.0
7009,38167,5.0
1886,34870,5.0
20873,23370,10.0
4100,31175,6.0
1390,932,8.0
692,13567,9.0
3225,249,9.0
5319,10863,8.0
4975,409,6.0
1838,13123,9.0
6155,42406,9.0
15138,1563,8.0
5680,12601,7.0
8697,7707,7.0
849,15376,8.0
704,1030,8.0
16309,4183,8.0
9534,845,10.0
749,36525,8.0
3375,2454,4.0
13807,43679,10.0
6933,12586,8.0
31,25850,8.0
31,23125,5.0
255,18728,7.0
11354,35841,8.0
3282,13666,8.0
9265,819,10.0
16461,12059,9.0
807,24797,7.0
2039,10447,8.0
1025,644,6.0
4132,4227,7.0
15052,13798,7.0
5964,4941,9.0
31,26295,10.0
31,22705,10.0
16828,5874,7.0
13753,8727,8.0
4039,5850,9.0
13788,5534,6.0
11957,9878,10.0
14414,1399,6.0
1207,743,10.0
1060,14692,6.0
17995,2042,5.0
9402,1358,10.0
6983,47828,5.0
10310,40531,5.0
6684,14641,8.0
7393,2240,7.0
771,28576,6.0
4567,26682,7.0
11923,29519,10.0
4351,666,8.0
4517,21265,8.0
533,12996,9.0
2631,6263,7.0
2826,6419,10.0
6630,18752,8.0
6419,4754,7.0
12856,6640,5.0
4964,48822,8.0
10636,15874,8.0
11640,1009,8.0
8814,39950,8.0
16868,13764,4.0
623,4996,7.0
2978,48140,7.0
1805,8861,8.0
31,23592,7.0
13681,18591,8.0
4460,5878,8.0
31,26290,6.0
328,3740,8.0
17322,4899,7.0
623,20161,10.0
1866,170,7.0
3839,37109,10.0
817,9086,10.0
11356,11193,9.0
8556,916,7.0
2869,1509,9.0
15370,9366,5.0
1989,401,5.0
1843,7338,9.0
12801,1794,8.0
12457,6484,9.0
12579,1734,7.0
6155,4149,8.0
31,22339,10.0
732,1969,8.0
2302,31280,10.0
4075,10615,9.0
1071,48694,10.0
381,31752,10.0
753,43626,9.0
7213,43736,3.0
281,2347,6.0
17367,6579,10.0
1837,20132,8.0
0,8422,8.0
1256,2502,9.0
1364,5283,10.0
3323,2118,10.0
66,41801,5.0
3207,2553,7.0
8666,23352,7.0
4848,48365,6.0
11930,2411,9.0
20904,50169,8.0
3641,8662,8.0
6777,43273,8.0
8220,9072,8.0
4971,35849,8.0
1240,40951,8.0
8220,7558,10.0
18683,2170,5.0
31,26759,10.0
17989,4049,7.0
862,38099,10.0
274,23813,5.0
3540,21671,10.0
13072,5283,8.0
6175,514,8.0
31,22833,5.0
1135,63,6.0
6695,47298,9.0
18972,19365,9.0
1425,29262,7.0
12252,46636,8.0
3385,14357,6.0
1741,173,6.0
104,4439,5.0
18526,2136,7.0
2623,2631,10.0
3732,266,1.0
6290,10900,9.0
9727,32566,6.0
4826,8357,10.0
704,9987,8.0
1090,8831,7.0
279,729,5.0
10536,12313,4.0
130,43830,5.0
14996,14340,5.0
8499,11686,8.0
6290,24217,6.0
31,9908,8.0
6761,21052,4.0
10733,921,9.0
11887,13047,10.0
3565,44262,10.0
4905,401,9.0
274,45252,10.0
2681,683,5.0
450,2434,9.0
6618,553,5.0
